Date,Title,Sentiment
2007-01-01,2006: Phenomenal year for stock market - Times Herald-Record,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-09-24,Dow Jumps 197 Points as Economic Woes Fade - CBS News,positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-05-29,"Taking Stock: Dollar Assets, Gold, and Official Foreign Exchange Reserves - Liberty Street Economics - Liberty Street Economics -",negative
2010-01-15,JPMorgan Chase Earns $11.7 Billion in Year - The New York Times,positive
2008-01-29,Business Confidence Worsens Amid Subprime Woes - 코리아타임스,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2004-07-16,Nasdaq ends at two-month nadir - MarketWatch,negative
2007-10-18,U.S. Stocks Fall As Bank Of America Results Disappoint - CBS News,negative
2024-04-09,Bank Q1 earnings: Strategist's top banking picks - Yahoo Finance,positive
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2011-03-04,"Finance & Development, March 2011 - Rising Prices on the Menu - International Monetary Fund",negative
2008-11-15,Record low consumer spending hits US stocks - The New Indian Express,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-06-04,Best High-Yield ETFs To Buy Now - Kiplinger's Personal Finance,positive
2011-02-23,The Cult of Apple Will Outlast Steve Jobs's Reign: Survey - Fast Company,negative
2008-07-16,"The Chinese Economy in 2008 - Economic News, Analysis, and Discussion - TheStreet",positive
2011-08-08,Italy and Spain respond to ECB treatment - Financial Times,negative
2010-04-13,American jobs vs. China's currency: Is the yuan too high? - The Christian Science Monitor,positive
2011-01-17,Apple chief takes new medical leave - Al Jazeera English,negative
2011-08-24,Apple's COO Tim Cook Replaces Steve Jobs As CEO - TechCrunch,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-11-22,Citigroup Saw No Red Flags Even as It Made Bolder Bets (Published 2008) - The New York Times,negative
2001-03-16,Canada stocks fall on growth worries - MarketWatch,negative
2008-01-22,Fed Makes Emergency 0.75% Rate Cut - The New York Times,negative
2011-09-15,"Europe's default risk: CDS bets - Sep. 15, 2011 - CNN",negative
2011-01-18,Russia capitalises on BP's oil spill experience - BBC.com,negative
2007-02-28,Dow Average Falls 416 Points After China Sell-Off (Published 2007) - The New York Times,negative
2006-08-08,Biggest Oil Field in U.S. Is Forced to Stop Pumping (Published 2006) - The New York Times,negative
2007-04-17,British pound tops $2 for first time in 15 years - MarketWatch,negative
2011-09-07,"Market Report - Sep. 7, 2011 - CNNMoney - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-04,G-20 Cannes Summit Final Communiqué [FULL TEXT] - International Business Times,positive
2008-01-27,Outsmarting the Pack During Earnings Season - The New York Times,positive
2010-07-14,Apple shares dip amid iPhone 4 recall uncertainty - The Guardian,negative
2011-10-03,Unconventional Monetary Policy: Lessons from the Past Three Years - San Francisco Fed - Federal Reserve Bank of San Francisco,positive
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2008-12-12,"Finance & Development, December 2008 - Preventing Future Crises - International Monetary Fund",positive
2003-08-15,German economy in ‘recession’ - Al Jazeera English,positive
2011-11-17,Italian prime minister unveils austerity plan - Al Jazeera English,positive
2011-11-26,Is this really the end? - The Economist,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2011-10-18,"Goldman Sachs reports first loss since 2008 - Oct. 18, 2011 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-05,"Okta: quarterlies, annuals, SEC actions - Biometric Update",negative
2011-08-12,"Gold hits new record above $1,800 - SKNVibes.com",indecisive
2010-07-01,Flight to Safety and U.S. Treasury Securities | St. Louis Fed - Federal Reserve Bank of St. Louis,negative
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2011-05-05,Crude Oil Falls Below $100 a Barrel - The New York Times,negative
2008-04-02,Emerging Markets: Is It Time to Cash In? - Knowledge@Wharton,negative
2007-11-12,FRB: Finance and Economics Discussion Series: Screen Reader Version - The TIPS Yield Curve and Inflation ... - Federal Reserve,positive
2007-01-18,U.S. stock futures turn mixed - MarketWatch,positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
2011-08-11,"Franc-ly Speaking, Swiss Currency Is Too Strong - WBEZ Chicago",positive
2011-01-21,"General Electric logs 31% gain in profit - Jan. 21, 2011 - CNN",positive
2008-02-27,Euro hits new high against dollar - FRANCE 24 English,negative
2010-07-26,Consumer confidence shows a slowing down in pace of recovery for the first half of 2010 - OECD,positive
2007-07-20,What We Do and Don't Know about the Term Premium - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2011-01-21,Immelt to Succeed Volcker as Obama Economic Adviser - The New York Times,negative
2009-02-28,February 2009 - Calculated Risk,negative
2008-10-01,The Rise of Santander - Bloomberg,positive
2009-10-19,Will the Euro Ever Replace the US Dollar as the Dominant Global Currency? - Elcano Royal Institute - Real Instituto Elcano,negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-04-28,Monetary Policy and Asset Prices - Economic Synopses - St. Louis Fed - Economic Research - St. Louis Fed,negative
2006-06-30,Residential Investment over the Real Estate Cycle - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-10-04,Gold climbs - IOL,indecisive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-05-06,"CNNMoney.com Market Report - May. 6, 2010 - CNN",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2010-09-21,"Gold prices rise, but up or down, gold's always around. Unlike stocks. - The Christian Science Monitor",indecisive
2011-01-25,Shock as UK economy shrank by 0.5% at end of 2010 - The Guardian,positive
2011-08-12,"Gold hits new record above $1,800 - SKNVibes.com",indecisive
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
2024-06-05,Mike Johnson's Insane New Defense of Trump Shows Deep MAGA Desperation - The New Republic,positive
2009-01-26,"American Express earnings take a hit - Jan. 26, 2009 - CNN",positive
2011-11-16,Why doesn't Britain make things any more? - The Guardian,negative
2010-06-17,"FOREX, COMMODITIES, STOCKS OUTLOOK June 17th: Cliff’s 2 Minute D rill 10:30 GMT - Benzinga",negative
2011-08-19,World markets in turmoil - Friday 19 August 2011 | Business | theguardian.com - The Guardian,negative
2008-07-10,Natural Gas Weekly Update - EIA,negative
2011-01-26,"Dow Briefly Tops 12,000, Closes at 11,985 - ABC News",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-01-27,"Stock Market News for Jan 27, 2011 - Market News - Apple (NASDAQ:AAPL), Boeing (NYSE:BA) - Benzinga",negative
2009-12-29,"In Emerging Markets, Rapid Growth and Hints of Uncertainty - The New York Times",positive
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2024-03-27,How might a weak Japanese yen affect the U.S. economy? - Marketplace,negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2007-11-19,U.S. Stocks Under Pressure; Dow Falls Below 13000 Level - CBS News,negative
2011-04-28,U.S pending home sales rise significantly more-than-expected - Benzinga,positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-08-02,Debt ceiling: Timeline of deal's development - CNN,negative
2007-12-21,"FRB: Annual Report 2006, Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2008-07-29,Stocks soar 266 points after drop in oil - The Whittier Daily News,negative
2000-09-29,"Wall St: a month to forget - Sep. 29, 2000 - CNN",negative
2011-08-07,Stocks Slump in First Trading Day Since Downgrade - The New York Times,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-08-18,"Bond yields drop as 10-year hits record low - Aug. 18, 2011 - CNN",negative
2011-08-03,Gold futures extend climb into record territory - MarketWatch,indecisive
2011-01-22,A Recent History of Oil Prices ... History About to Repeat Itself? | OilPrice.com - OilPrice.com,negative
2009-02-02,US consumer spending falls in December - Hurriyet Daily News,negative
2011-04-15,China’s inflation continues to rise - Al Jazeera English,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-01-31,Egypt Crisis Stirs Concern for World Economy - CBS News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-01-04,Wall St. Extends '09 Rally into New Year - CBS News,positive
2011-01-26,"Dow Briefly Tops 12,000, Closes at 11,985 - ABC News",positive
2009-02-20,"In Parched Argentina, Worries Over Economy Grow - The New York Times",positive
2011-10-13,Explaining the Drop in the Copper Price | Gold News - BullionVault,negative
2004-10-12,"Yahoo! earnings surge 74 percent, meet estimates - Oct. 12, 2004 - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-08-08,"Market Report - Aug. 8, 2011 - CNNMoney - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-02-26,Who bought all the Treasuries the US issued in 2008? And who will be the big buyers in 2009? - Council on Foreign Relations,negative
2008-02-13,IMF Survey: Egypt: Reforms Trigger Economic Growth - International Monetary Fund,positive
2008-09-01,What's Behind the Surge in Global Rice Prices? - usda.gov,negative
2010-06-02,Europe's Debt Crisis: More Than a Fiscal Problem - Carnegie Endowment for International Peace,positive
2007-04-20,"U.S. Stocks Rally; Dow At Record On Earnings, Asian Rebound - CBS News",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2008-08-11,Euro slides beneath 1.50 US dollars as economy weakens - MercoPress,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-08-01,Mapping global capital markets 2011 - McKinsey,positive
2009-05-20,"Developments in the Global Economy, May, 20, 2009 - Carnegie Russia Eurasia Center - Carnegie Endowment for International Peace",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2011-02-02,Winter Storms Expected to Slow Economy Slightly - CBS News,negative
2011-09-29,Belgium Is Thriving Without A Government - Business Insider,negative
2007-05-24,Currency’s Rise Stokes Concern in India - The New York Times,negative
2007-10-06,"China's Rebalancing Act - Finance & Development, September 2007 - International Monetary Fund",positive
2011-10-13,Explaining the Drop in the Copper Price | Gold News - BullionVault,negative
2009-04-27,"Stocks, grains and peso retreat on swine flu fear - Hurriyet Daily News",negative
2009-11-19,The G20 in 2050 - Carnegie Endowment for International Peace,negative
2010-11-09,Barack Obama recalls childhood years in Indonesia - The Guardian,negative
2009-07-21,Stock Market Rally Might Signal Recession's End - ABC News,positive
2008-04-03,"U.S. Stocks Turn Higher Led By Energy, Technology - CBS News",positive
2009-05-20,"Developments in the Global Economy, May, 20, 2009 - Carnegie Russia Eurasia Center - Carnegie Endowment for International Peace",negative
2009-10-15,"Dow hits 10,000 mark for first time in a year - Canton Repository",negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2011-10-24,"High yield bonds are hot, but there's plenty more fire - Oct. 24, 2011 - CNN",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2008-12-23,2008's Financial Winner's and Losers - ABC News,negative
2010-09-17,Gold prices – the highs and lows since 1971 - The Guardian,indecisive
2011-04-20,Gold and Silver Prices Surging - The New York Times,indecisive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-02-10,U.S. Consumers' Self-Reported Spending Down in January - Gallup,negative
2010-04-01,New Jobless Claims Fall Slightly to 439K - CBS News,negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2010-10-18,"CNNMoney.com Market Report - Oct. 18, 2010 - CNN",positive
2011-01-25,Global Financial Stability Report (GFSR) -- Market Update -- January 2011 - International Monetary Fund,positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2010-12-11,"Finance & Development, December 2010 - Emerging Markets Come of Age - International Monetary Fund",positive
2008-05-21,"U.S. Stocks Tumble As Central Bank, Oil Fuel Inflation Worries - CBS News",negative
2011-03-04,"Finance & Development, March 2011 - Rising Prices on the Menu - International Monetary Fund",negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-12-13,"Hoenig, Contrarian at the Fed, Keeps Wary Eye on History - The New York Times",negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-02-10,Hong Kong's stock exchange open to alliances - BBC.com,positive
2011-06-29,"TSX, LSE takeover falls apart - CBC.ca",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2024-06-03,South Korean Stocks Surge On Strong Exports And Energy Gains - Finimize,positive
2011-02-02,"Ford stock plummets after earnings miss. Is the rally over? - Feb. 2, 2011 - CNN",positive
2011-03-03,Jobless claims drop to nearly 3-year low - CBS News,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-30,US stocks close up over 4% on central banks' move - SKNVibes.com,positive
2011-02-11,Nokia and Microsoft join forces - Al Jazeera English,negative
2011-02-14,"Obama's budget: $3.7 trillion proposal would make deep cuts - Feb. 14, 2011 - CNN",negative
2002-05-09,Natural Gas Weekly Update - EIA,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-02-15,What is the secret to Germany's economic success? - Credit Writedowns,negative
2006-06-03,"Japan's BACK! - Finance & Development, June 2006 - International Monetary Fund",positive
2001-06-07,"Major retailers report weaker sales in May - Jun. 7, 2001 - CNN",positive
2011-04-01,"Nasdaq-ICE make $11.3 billion rival bid for NYSE Euronext - Apr. 1, 2011 - CNN",positive
2011-02-14,The Worst Hyperinflation Situations of All Time - CNBC,negative
2011-02-15,Unrest in the Middle East and North Africa -- country by country - CNN,negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2011-09-09,Rio Tinto invests US$310 million for Pilbara coastal water project - MINING.COM - MINING.com,negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 1: Overview: Monetary Policy and the Economic Outlook - Federal Reserve",positive
2024-04-16,Emerging Market FX Index Drops to 2024 Low After Iran’s Attack on Israel - Bloomberg,negative
2011-10-03,Unconventional Monetary Policy: Lessons from the Past Three Years - San Francisco Fed - Federal Reserve Bank of San Francisco,positive
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 1: Overview: Monetary Policy and the Economic Outlook - Federal Reserve",positive
2010-11-24,The Banker Investment Banking Awards 2010 - The Banker,negative
2011-02-16,"Sanofi-aventis buys Genzyme for $20 billion - Feb. 16, 2011 - CNN",positive
2011-02-16,"Protest Wave Grows: Bahrain, Yemen And Now Libya - CBS News",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2006-10-01,Cover Story : Central Banker Report Cards 2006 - Global Finance,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-04-02,Emerging Markets: Is It Time to Cash In? - Knowledge@Wharton,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-05,"10 Information Technology Stocks Whale Activity In Today's Session - Apple (NASDAQ:AAPL), ARM Holdings (N - Benzinga",negative
2011-06-30,fa_lf-24b2.htm - SEC.gov,negative
2010-09-16,New Unemployment Claims Hit 2-Month Low - CBS News,negative
2010-02-18,Kabuki economics - The Economist,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2003-03-10,"Dow and S&P 500 hit new 5-month lows - Mar. 10, 2003 - CNN",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2007-06-21,"U.S. Stocks Volatile Amid Yields, Oil Woes - CBS News",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2002-02-13,Middle Atlantic tops in hourly earnings in 2000 : The Economics Daily : U.S - Bureau of Labor Statistics,negative
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-11-19,The Evolution of the International Monetary System - Bank of Canada,indecisive
2011-01-27,The Future of the Global Muslim Population - Pew Research Center,negative
2011-09-16,"Market Report - Sep. 16, 2011 - CNNMoney - CNN",positive
2011-12-14,Yuri Kozyrev: My Year On Revolution Road - TIME,negative
2011-02-22,Middle East crisis: a CDS update - Financial News,negative
2011-02-22,Libya unrest leads to rise in oil price - BBC.com,positive
2011-02-24,Oil nears $120 a barrel on Libya and Middle East fears - The Guardian,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-02-23,Defiant Gaddafi vows to fight on - Al Jazeera English,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-05-24,"Don't Raise the Federal Debt Ceiling, Torpedo the U.S. Housing Market - Center For American Progress",negative
2011-02-25,Consumers 'A Little More' Confident About Economy - ideastream,positive
2009-05-20,"Developments in the Global Economy, May, 20, 2009 - Carnegie Russia Eurasia Center - Carnegie Endowment for International Peace",negative
2011-12-23,"Christchurch, New Zealand, rocked by series of earthquakes, but no casualties - The Christian Science Monitor",negative
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2011-02-24,Oil nears $120 a barrel on Libya and Middle East fears - The Guardian,negative
2009-05-20,"CNNMoney.com Market Report - May. 20, 2009 - CNN",positive
2000-05-08,"Nasdaq hit by Cisco - May 8, 2000 - CNN",negative
2011-04-25,Operation Twist and the Effect of Large-Scale Asset Purchases - San Francisco Fed - Federal Reserve Bank of San Francisco,positive
2009-11-09,Persian Gulf War: Dates & Operation Desert Storm - HISTORY - History,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-07-25,"Stock Market: Gold Rises, Stocks Fall, Treasury to Cut Auction - ABC News",negative
2003-04-03,Developments in crude oil prices - Treasury.gov.au,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-06-19,USD Index of Leading Economic Indicators - April 2002 - University of San Diego Website,negative
2011-01-31,"GM catches Ford in market value - Jan. 31, 2011 - CNN",negative
2011-07-07,Is Releasing the Strategic Oil Reserve About Strategy or Pure Politics? - The Atlantic,negative
2011-01-01,Assistance Programs Following the Financial Crisis | St. Louis Fed - Federal Reserve Bank of St. Louis,negative
2011-08-03,"The Swiss Franc Soars As Markets Dip, And That Worries The Swiss - WBEZ Chicago",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-02-28,How Boeing Won The Tanker War - Forbes,negative
2011-01-25,Shock as UK economy shrank by 0.5% at end of 2010 - The Guardian,positive
2011-03-09,Canadian dollar closes at highest level since late 2007 - CP24,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-19,Blackstone Set to Acquire $800 Million of Office Space Owned by Morgan Stanley Fund - WSJ,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2007-10-18,U.S. Stocks Fall As Bank Of America Results Disappoint - CBS News,negative
2009-04-07,Another stimulus shot for Japan: this time 100 billion US dollars - MercoPress,positive
2003-03-04,North Korea intercepts Air Force aircraft > Air Force > Article Display - Air Force Link,negative
2007-03-06,"The Euro: Ever More Global - Finance & Development, March 2007 - International Monetary Fund",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-23,"HSBC report: China PMI for manufacturing at 32-month low - Nov. 23, 2011 - CNN",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-06-30,"Developments in the Global Economy, June, 30, 2009 - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace",negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2008-06-07,Oil Prices Take a Nerve-Rattling Jump Past $138 (Published 2008) - The New York Times,negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2011-02-22,Middle East crisis: a CDS update - Financial News,negative
2024-06-04,Here comes T+1 and the US buy-side has questions | Insights - Bloomberg,positive
2011-05-02,"Market Report - May. 2, 2011 - CNNMoney.com - CNN",positive
2009-02-27,Eurozone jobless rate rises as inflation drops - Hurriyet Daily News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2024-06-03,"Exclusive: JPMorgan payments chief Georgakopoulos to leave, according to memo - Reuters",negative
2008-10-09,Jobless Claims Drop From 7-Year High - CBS News,positive
2009-09-12,"In Wisconsin, Early Signs of an Industrial Rebound - The New York Times",positive
2011-10-05,France and Belgium to prop up Dexia with 'bad bank' scheme - FRANCE 24 English,negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2008-01-16,"In GOP Primaries: Three Victors, Three Constituencies - Pew Research Center",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-03-14,"Europe's economy is a cause for concern, not panic - The Economist",negative
2010-02-05,"Stocks tumble on worries about jobs, European debt - The Morning Journal",negative
2011-08-09,"Market Report - Aug. 9, 2011 - CNNMoney - CNN",positive
2010-10-28,The IMF and Economic Recovery: Is Fund Policy Contributing to Downside Risks? - MR Online,negative
2008-11-19,"FRB: Summary of Economic Projections, October 28-29, 2008 - Federal Reserve",positive
2008-10-15,Financial Crisis - DW (English),negative
2003-06-26,"FRB: Speech, Olson--Bank management challenges--June 26, 2003 - Federal Reserve",positive
2004-06-17,Back to the 1970s? - The Economist,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-03-18,US industrial production falls sharply as economic crisis deepens - WSWS,negative
2011-05-15,Billion-dollar Mother Dairy's new strategies to win back market base and go national - The Economic Times,positive
2009-11-10,Capital Flows to Emerging Markets Resurgent - Carnegie Endowment for International Peace,positive
2009-11-24,"Hong Kong returned to China | July 1, 1997 | HISTORY - History",negative
2010-05-17,Germany pushes for deficit cuts as euro slides - San Bernardino County Sun,negative
2004-06-10,Oil retreats to $37 ahead of US data - Namibian,negative
2011-10-17,Recent Trends in Small Business Lending - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2000-06-06,"Oil mixed amid supply, output issues - MarketWatch",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-11-06,Is the Dollar Dying a Slow Death? - TIME,negative
2011-11-15,Spanish borrowing costs soar ahead of election - CTV News,negative
2008-09-03,European Central Bank Rate Decision Timeline - CNBC,negative
2009-10-05,Why Did Coverage of the Economy Decrease? - Pew Research Center,positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2010-08-20,Biden Urges D.N.C. to Reject Grim Election Forecast (Published 2010) - The New York Times,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-11-03,Dow Sinks Day After Election; Obama to Inherit Bad Economy - ABC News,negative
